file_name,coverage,precision,f1_score,standard_error
03129_wk12.JPG,0.0,0
02019_wk16.JPG,0.8640784133547745,0.6972749181239573
02099_wk04.jpg,0.7693129970016946,0.4513153869684919
02013_wk00.JPG,0.8540516646541314,0.6701209711530327
02033_wk00.JPG,0.9279086972868734,0.6014984983568408
05076_wk04_2.jpg,0.7582993388662259,0.7462020278921687
09005_wk12.JPG,0.6981704781704782,0.47171030452859875
03135_wk00.JPG,0.9965162764134781,0.585340489768534
04079_wk12.jpg,0.9758800185538319,0.3384180942423349
05045_wk00_2.jpg,0.671869539895166,0.6086956521739131
03043_wk12.JPG,0.9526850825278346,0.8290956037235849
08004_wk00.jpg,0.9497328800388538,0.8542457743875802
03155_wk16.JPG,0.9550508005744986,0.5323805005337445
06011_wk00.jpg,0.9021479089589897,0.8477432986904498
03138_wk12.JPG,0.9771140632157581,0.667300689499831
02122_wk12.JPG,0.5717494637992,0.8009622997746513
04083_wk04.jpg,0.9638131911532386,0.8914544029345287
02031_wk12.JPG,0.8939898661153016,0.9517759599967389
08046_wk16.jpg,0.9894170115311985,0.9467379185729115
03124_wk16.JPG,0.649564348483858,0.9095140959255191
04075_wk12.jpg,0.9578003089231256,0.5027205970242333
08006_wk00.jpg,0.8317885018153884,0.8856172839506172
05048_wk12_2.jpg,0.07411354563682014,0.8634259259259259
02002_wk00_2.JPG,0.9722678043977683,0.20815584461210115
02109_wk00.jpg,0.8034378723727911,0.7358643910368048
03092_wk16.JPG,0.5944466171294486,0.3336626056415322
05021_wk16_2.jpg,0.952233524988943,0.049009788299567494
05033_wk16.jpg,0.20331931236283834,0.2893675169182717
04053_wk16.jpg,0.8302080159543528,0.8132792467676946
02088_wk12_4.jpg,0.9862432258309016,0.29799610672163057
03152_wk16_2.JPG,0.9975266362252664,0.23911432382820072
03104_wk16.JPG,0.9851485148514851,0.1395242009574005
05045_wk04.jpg,0.28978836243558315,0.4568543934374507
04083_wk00.jpg,0.9788156639519391,0.8011305340999284
03030_wk16.JPG,0.8691319369466638,0.9255737478728786
08043_wk12.jpg,0.9970507940936174,0.2664823898466668
04066_wk00.jpg,0.8412860946139669,0.6953097857556456
02038_wk12_2.JPG,0.49834574028122414,0.5868982871986362
04064_wk00.jpg,0.9989131596764423,0.38147240933523846
02137_wk00.JPG,0.6314296665389038,0.875903870693322
01011_wk12.jpg,0.9778398277235938,0.882777153524652
04010_wk00_2.jpg,0.9987845914318718,0.4515109547054149
08045_wk12.jpg,0.998408548368762,0.11507972903918974
02007_wk04.JPG,0.9699159737036875,0.684592219285846
08053_wk12.jpg,0.9790618079323535,0.07666417057502069
05076_wk00.jpg,0.8733656447249775,0.7854204502259576
05044_wk16_2.jpg,0.43513534597082454,0.706702141137717
02098_wk12.jpg,0.9174577830229612,0.3601046328653465
05013_wk04.jpg,0.9867523479980227,0.37207828518173347
05052_wk16.jpg,0.0,0.0
03098_wk00.JPG,0.9999071260829762,0.4100884233437628
05018_wk00_4.jpg,0.048730000243528235,0.9574162679425837
01052_wk16.jpg,0.7670778285642728,0.5805335734255793
03107_wk00.JPG,0.8050515696755252,0.38358203601406127
02028_wk12_2.JPG,0.8931086978585202,0.5034037733258584
05001_wk12.jpg,0.7876976744186046,0.7503876999423988
04028_wk12.jpg,0.6108139050791007,0.9790222622592565
04064_wk12.jpg,0.9832634859230603,0.556593013884031
04004_wk04.jpg,0.9184605649197491,0.7260919393862219
05007_wk16.jpg,0.49101191678448797,0.450853115727003
02037_wk00_2.JPG,0.9983735090499625,0.40928013950983494
04035_wk16.jpg,0.907987082633837,0.9851251272775567
09013_wk00.jpg,0.9974458599712078,0.4943078953020958
08004_wk12.jpg,0.6666409903713892,0.876309089857085
05064_wk00.jpg,0.7580066957011229,0.912088695590175
02095_wk12_2.JPG,0.8939085425031875,0.5915077945954114
04084_wk00.jpg,0.9188764221615733,0.8011045125408195
03048_wk04.JPG,0.8295627944005838,0.8901122369076715
08002_wk00.jpg,0.9422381398535175,0.9429743858605514
03155_wk04.JPG,0.9690904352358614,0.46596491228070175
01063_wk04.jpg,0.9822030941025939,0.7732600732600733
03153_wk04.JPG,0.9836856416103851,0.3564107860740788
01041_wk04.jpg,0.2644282729303264,0.8148312611012434
01001_wk16.jpg,0.9952742146856757,0.4632018630096477
02063_wk04.JPG,0.4599662647143267,0.9936811908823073
02080_wk00.JPG,0.8944987853215701,0.7256896495834549
04054_wk00.jpg,0.9643227474456995,0.8290020264929786
04084_wk16.jpg,0.8810922320230885,0.9264873240189138
05035_wk12.jpg,0.8868487834005075,0.5322522845368214
05029_wk00_2.jpg,0.9879446235256852,0.738622274848506
02038_wk04.JPG,0.9377474081055608,0.6130503096213685
02001_wk04.JPG,0.9989691902416676,0.28510255781645827
04057_wk12.jpg,0.9997317430511132,0.3152483700108015
01039_wk12.jpg,0.5801382778126964,0.7577996715927751
02069_wk00.JPG,0.9275243412788883,0.8154879317719006
02083_wk00.JPG,0.5414923925562224,0.41463595770555417
05058_wk12.jpg,0.9920477137176938,0.28936288228323626
05064_wk04.jpg,0.9373674767574621,0.292230245093054
05007_wk00_2.jpg,0.60857077580861,0.7716118352989861
02007_wk12.JPG,0.838589880863637,0.7326985931504902
02068_wk00_2.JPG,0.807660868738713,0.6827524144691381
03138_wk00.JPG,0.995887659791514,0.3817484175281668
08042_wk00.jpg,0.9926530177010023,0.9330653810301797
02037_wk16.JPG,0.9419575758367859,0.6441902037897748
02122_wk04_2.JPG,0.6863512453017223,0.8981811793957083
02068_wk04.JPG,0.31092278006885854,0.9545269760148672
04085_wk16.jpg,0.9832607200183444,0.5695311462345597
03151_wk04.JPG,0.014038685950705471,0.017665643216304008
08014_wk16.jpg,0.965566235884257,0.8826632030720578
03159_wk04.JPG,0.9781904710786682,0.598891469132016
09008_wk16.jpg,0.24515303343862324,0.6974204043690448
01037_wk12.jpg,0.4483276649905064,0.8957768791428691
02013_wk12.JPG,0.8756024950382761,0.350161573785362
01063_wk16_2.jpg,0.9707577776490354,0.7748286186606245
03159_wk12.JPG,0.7969956973555091,0.44873066243554144
08023_wk04.jpg,0.8133846238795531,0.9636809682167584
05073_wk12.jpg,0.9734007680059942,0.6902208201892744
05002_wk04.jpg,0.9769048559020924,0.5354322189765228
02100_wk00_2.jpg,0.795906158249809,0.8788300694112745
