file_name,coverage,precision,f1_score,standard_error
03129_wk12.JPG,0.6163974503837818,0.8961817573460443
02019_wk16.JPG,0.9966197507838185,0.7453083481382725
02099_wk04.jpg,0.9983035250370909,0.5925364455318809
02013_wk00.JPG,0.9996921266522536,0.47182953055675747
02033_wk00.JPG,0.9955862667276346,0.777584045264355
05076_wk04_2.jpg,0.9247741179356491,0.6132289882837739
09005_wk12.JPG,0.9982619228231935,0.7328440462701785
03135_wk00.JPG,0.9989991631420623,0.8367274449443524
04079_wk12.jpg,0.9959060305816629,0.7461788017964148
05045_wk00_2.jpg,0.999270148628375,0.4964278839912801
03043_wk12.JPG,0.9993916836253147,0.8173602402439368
08004_wk00.jpg,0.9883324396328269,0.8134898967079475
03155_wk16.JPG,0.9963363299310553,0.702987783286119
06011_wk00.jpg,0.99801822728652,0.8831727759938074
03138_wk12.JPG,0.9988668294418958,0.7798861165294158
02122_wk12.JPG,0.9984166413834952,0.5667299565796753
04083_wk04.jpg,0.9993768960857391,0.8564972656530309
02031_wk12.JPG,0.9994363824236162,0.9119854226115425
08046_wk16.jpg,0.9980935400337296,0.92213754066943
03124_wk16.JPG,0.999442579030396,0.7230618907045989
04075_wk12.jpg,0.997833181375169,0.9067577250489405
08006_wk00.jpg,0.9991984907172659,0.642627795579495
05048_wk12_2.jpg,0.9994285506957169,0.619337322985719
02002_wk00_2.JPG,0.9991425604840961,0.4826406790995675
02109_wk00.jpg,0.9977909554358482,0.5583646600334534
03092_wk16.JPG,0.9992495517750875,0.644614103694327
05021_wk16_2.jpg,0.9812649196684816,0.6110095114028276
05033_wk16.jpg,0.9986828901154039,0.7447945535465795
04053_wk16.jpg,0.9988652112239741,0.6666340223461256
02088_wk12_4.jpg,0.999152967066488,0.7029612852292151
03152_wk16_2.JPG,0.9999349197299949,0.7759104094115366
03104_wk16.JPG,0.997948099991152,0.7948280837869219
05045_wk04.jpg,0.9991179465796374,0.5127228435085448
04083_wk00.jpg,0.9999176639002985,0.7942350253497764
03030_wk16.JPG,0.934248156371238,0.8436315616543856
08043_wk12.jpg,0.9978950176285025,0.9421375301252971
04066_wk00.jpg,0.9934446125545602,0.8257812491164259
02038_wk12_2.JPG,1.0,0.49502106535695817
04064_wk00.jpg,0.9978456782715689,0.8150117679847045
02137_wk00.JPG,0.9987678139687713,0.7407119570586492
01011_wk12.jpg,0.997832894545776,0.8805514040690913
04010_wk00_2.jpg,0.997673694972514,0.8696809025916573
08045_wk12.jpg,0.9974486726534898,0.7852233122151685
02007_wk04.JPG,0.9998637860178008,0.7674228544399098
08053_wk12.jpg,0.9991336170448717,0.6206415530569673
05076_wk00.jpg,0.9992998693089377,0.5142928717519321
05044_wk16_2.jpg,0.997279082241794,0.5918765018792745
02098_wk12.jpg,0.9979537353709396,0.7729083309117732
05013_wk04.jpg,0.9064917737366036,0.5816202875026405
05052_wk16.jpg,0.8173887190319188,0.902455036720216
03098_wk00.JPG,0.9986025803516297,0.8072457059934699
05018_wk00_4.jpg,0.9941189857346476,0.5241493419556925
01052_wk16.jpg,0.9958795747410157,0.8301813424281334
03107_wk00.JPG,0.9994493144863211,0.5491757717683741
02028_wk12_2.JPG,0.998699031298705,0.7300404744333959
05001_wk12.jpg,0.9999244258388057,0.552790295144588
04028_wk12.jpg,0.9981389856910342,0.8607481987131052
04064_wk12.jpg,0.9979606738090955,0.7750215725983974
04004_wk04.jpg,0.9978343542319286,0.9452596070428326
05007_wk16.jpg,0.9985064706259209,0.6489997111172994
02037_wk00_2.JPG,0.9992669777216266,0.7492637210506372
04035_wk16.jpg,0.9977767233210318,0.9635576223595559
09013_wk00.jpg,0.9831897990520061,0.7943816345904894
08004_wk12.jpg,0.9477223486448554,0.7637582566011629
05064_wk00.jpg,0.9989242049274185,0.7201186268048649
02095_wk12_2.JPG,0.9991048159678834,0.5435819352350684
04084_wk00.jpg,0.997627278589941,0.7942475066142265
03048_wk04.JPG,0.998614976210934,0.7752691249859993
08002_wk00.jpg,0.9987590927508827,0.9194134070459983
03155_wk04.JPG,0.9972259300964214,0.7770669176951863
01063_wk04.jpg,0.9998573719165303,0.6346389157397051
03153_wk04.JPG,0.9999893764695884,0.6557547975998068
01041_wk04.jpg,0.9993561570976681,0.6052249391101894
01001_wk16.jpg,0.9978714631681261,0.721513687808616
02063_wk04.JPG,0.9550920142351743,0.846976811734521
02080_wk00.JPG,0.9992730143587888,0.6927397488318423
04054_wk00.jpg,0.9986979505318734,0.695512439534365
04084_wk16.jpg,0.9978627870041764,0.8764490483909508
05035_wk12.jpg,0.9984268738352816,0.6788965914467323
05029_wk00_2.jpg,0.9969678641990243,0.595584267930782
02038_wk04.JPG,0.99864585679449,0.44436993255574264
02001_wk04.JPG,0.9999904740811656,0.803754400136287
04057_wk12.jpg,0.9986786059931142,0.7711951358540756
01039_wk12.jpg,0.9992528592501773,0.6600860541635029
02069_wk00.JPG,0.9993493495051632,0.6912540241394532
02083_wk00.JPG,0.9977436731029511,0.6783223573556391
05058_wk12.jpg,0.9987296356339862,0.8746162708156354
05064_wk04.jpg,0.999864501399023,0.7502338396470039
05007_wk00_2.jpg,0.9957777087860913,0.6227864421523549
02007_wk12.JPG,0.9915329760437888,0.7587881364025842
02068_wk00_2.JPG,0.9964732985319706,0.5951282130096794
03138_wk00.JPG,0.9985024649208785,0.6927636984137016
08042_wk00.jpg,0.9983095728734963,0.9143520684042136
02037_wk16.JPG,0.9991730411412032,0.7854257591623036
02122_wk04_2.JPG,0.9974024598084542,0.6685510334019003
02068_wk04.JPG,0.9951707454689641,0.7408934401016085
04085_wk16.jpg,0.9985173494033527,0.7862213343877794
03151_wk04.JPG,0.737053471975531,0.8035960455315294
08014_wk16.jpg,0.998151942644688,0.8332802450974433
03159_wk04.JPG,0.9983197073038529,0.6556646592898039
09008_wk16.jpg,0.9542322930694616,0.822458414756208
01037_wk12.jpg,0.9996328109022626,0.5748555971635301
02013_wk12.JPG,0.9991925297273029,0.6786579857041752
01063_wk16_2.jpg,0.99945910515209,0.6815841929581329
03159_wk12.JPG,0.8745261547433756,0.45883809232395445
08023_wk04.jpg,0.9982059108414245,0.9683744179588357
05073_wk12.jpg,0.9997344398340249,0.5823386098793442
05002_wk04.jpg,0.9971828951170182,0.6536303591297554
02100_wk00_2.jpg,0.9983859617408372,0.6445827995653901
04035_wk12.jpg,0.9969717520450216,0.8874202111996521
02135_wk00_2.JPG,0.9988530484612336,0.7610374984021193
08063_wk00.jpg,0.9995341935016846,0.8646304675716441
09005_wk04_2.JPG,0.9997180523650955,0.7133717359537475
01029_wk04.jpg,0.9694627730800935,0.7620823620823621
04045_wk16.jpg,0.9990264897269048,0.7452250324006352
02117_wk04_2.JPG,0.9971749743347341,0.6602264822632089
02069_wk16.jpg,0.9995593055775126,0.8868578663505521
01066_wk04.jpg,0.9568481911978214,0.7703320492160429
08048_wk16.jpg,0.9979263151925294,0.7459622379163876
02028_wk00.JPG,0.9991584778388121,0.704278417043298
01037_wk04.jpg,0.9993618819309108,0.8329356431943239
02100_wk04_4.jpg,0.9984918949380213,0.6555889130291659
05024_wk00_2.jpg,0.9931603958420906,0.7707947426334386
06013_wk12.jpg,0.9999572725532555,0.8928346342542786
02141_wk00.jpg,0.9977625859543231,0.8049540502315249
02088_wk12_3.jpg,0.9991010122991723,0.7262830940231924
03100_wk00.JPG,0.9997590081341843,0.4061646202400424
08033_wk12.jpg,0.9966731671181283,0.8880730844168754
02001_wk00.JPG,0.9976874070957594,0.8557940498838466
05073_wk16.jpg,0.9990741492242994,0.6598090208846185
01014_wk12_2.jpg,0.979208554958367,0.7254032665675048
08023_wk16.jpg,0.9987761838195821,0.8565380793494511
03119_wk04.JPG,0.997225194057847,0.702780604707659
05001_wk00_2.jpg,0.9984666814761035,0.7253904773900995
05024_wk16_2.jpg,0.9994768317269657,0.696877761763258
03128_wk16.JPG,0.9298296490603676,0.7079334281174208
08019_wk16.jpg,0.997561616559782,0.8656039992545249
03128_wk12.JPG,0.9992836457857034,0.8496509896860122
05050_wk00_2.jpg,1.0,0.3138059123974617
05019_wk16_2.jpg,0.9992063467018419,0.6816312867442076
08015_wk00.jpg,0.9983175754129049,0.7890732182406458
02100_wk04.jpg,0.9991015903018423,0.6875835089161827
01047_wk04_2.jpg,0.999619553023578,0.6612696620150036
05069_wk16.jpg,0.9996108185670001,0.6327211269053801
05021_wk04.jpg,0.9970119281898872,0.6275811507735868
05039_wk00_2.jpg,0.9974613431802446,0.48315566734539067
08014_wk00.jpg,0.9984608469685295,0.759209796978078
04074_wk16.jpg,0.9989956431208553,0.6160147255891638
02096_wk12.jpg,0.9993879046906394,0.7740976172330128
03151_wk16.JPG,0.9563772516772813,0.8410650281618024
02024_wk00_2.JPG,0.9968280300584649,0.9339309278860953
08044_wk04.jpg,0.9984747608824323,0.9445530416229057
05041_wk12.jpg,0.9989297082412465,0.7446250764145763
02123_wk04_2.JPG,0.9995234399722729,0.6756901300484005
02100_wk12_2.jpg,0.999494222816741,0.8637571712073985
02088_wk12_2.jpg,0.9740205565499144,0.6689653219533239
02079_wk00.JPG,0.9993652484208474,0.5161840909649058
03155_wk12.JPG,0.9992861129197284,0.7581391820417553
02101_wk00.jpg,0.9983566662192065,0.6012052606943418
05021_wk12.jpg,0.9994817912154677,0.6781360442771321
02088_wk00_2.JPG,0.9965399512174276,0.8161533276295663
03099_wk16.JPG,0.9994568632253804,0.8102661804870047
05060_wk12.jpg,0.9971753170959459,0.7290648521639197
08027_wk04.jpg,0.9977445920765642,0.6491578079646422
01014_wk12.jpg,0.9996918638663493,0.7668155597878958
02109_wk12_2.jpg,0.9983356534158004,0.434109482454487
02002_wk04_2.JPG,0.9998041478683594,0.6980754579374744
09013_wk00_2.jpg,0.9993432203784018,0.7120738272917575
09008_wk12.JPG,0.9805344006847513,0.7424156303619143
01068_wk00.jpg,0.9567271254214254,0.46630023915445684
08045_wk00.jpg,0.9851991384043587,0.7088502352040258
05034_wk12.jpg,0.9999122146977677,0.7347376957030566
08015_wk04.jpg,0.9984693800449471,0.8669170874710873
02080_wk12.JPG,0.9995623886047151,0.788408765431111
08017_wk12.jpg,0.9997841081654683,0.740248252169802
08028_wk00.jpg,0.9998319451610526,0.37313196353161493
08002_wk04.jpg,0.996556250684938,0.9099760052035859
05029_wk12_2.jpg,0.9952458177378478,0.675135736574837
08063_wk04.jpg,0.9987078469520104,0.868008409495064
08053_wk04.jpg,0.9991033653239576,0.7515200289517273
02095_wk00.JPG,0.9993094168805247,0.5210905373696071
05001_wk04.jpg,0.9981707715424316,0.5817721932114882
03067_wk16.JPG,0.999320906416443,0.7037559365580268
05069_wk12.jpg,0.9988053489537169,0.6790989482877834
02096_wk00.JPG,0.9744098316026912,0.8032091422848996
04080_wk16.jpg,0.9969307632241086,0.8904729306458801
08050_wk12.jpg,0.9989683437438839,0.7119644237657189
08026_wk04.jpg,0.9984324441981229,0.7718731131068284
05053_wk16.jpg,0.9994090669681281,0.6565572456164533
08013_wk12.jpg,0.9977968478160655,0.9745386206743313
03143_wk12.JPG,0.9987737635682084,0.6094691197676441
02103_wk12.jpg,0.999480755349617,0.7333418755232092
02100_wk00_3.jpg,0.9974093529526209,0.5432704427771792
01067_wk00_2.jpg,0.9739502966292566,0.573391337711874
02013_wk12_2.JPG,0.9834267052005505,0.7663384206193401
06006_wk00_2.jpg,0.8279148202702731,0.7591995227836607
08052_wk16.jpg,0.9990164452812987,0.5711934330306723
03085_wk12.JPG,0.9990503786310843,0.6398768413641913
02031_wk04.JPG,0.9505305671926347,0.7886503123349542
01046_wk12.jpg,0.979625313935335,0.898482002967513
05065_wk12.jpg,0.9992842373150946,0.6521185261141508
05062_wk04.jpg,0.9968299081766506,0.7584909845383215
05075_wk16_2.jpg,0.871228824005917,0.697766519798936
overall,0.9881563204069747,0.723257372978265,0.8352058267989327,0.02188760132501789
