file_name,coverage,precision,f1_score,standard_error
03129_wk12.JPG,0.7888416751275398,0.34519963358912614
02019_wk16.JPG,0.9992481036732347,0.41737612345625796
02099_wk04.jpg,0.9997684924478483,0.29684971640573765
02013_wk00.JPG,0.999901089833857,0.41348225837353536
02033_wk00.JPG,0.999979485436125,0.3681548344773862
05076_wk04_2.jpg,0.9506849083834812,0.5089532209455215
09005_wk12.JPG,0.9999103317724419,0.11382786032748435
03135_wk00.JPG,0.9996700985580558,0.3444233956902676
04079_wk12.jpg,0.9999813287692547,0.20441470210302667
05045_wk00_2.jpg,0.9998530295944953,0.16749105851913856
03043_wk12.JPG,0.9998758861913986,0.6817819288756902
08004_wk00.jpg,0.9994800403307847,0.7712659338588941
03155_wk16.JPG,0.9985230831911589,0.17357029036827196
06011_wk00.jpg,0.9999115170092749,0.5859639181176087
03138_wk12.JPG,0.9999003772381914,0.6243808502137908
02122_wk12.JPG,0.9992917056286723,0.30827031251009085
04083_wk04.jpg,0.9999083358574185,0.8373860410627657
02031_wk12.JPG,0.9998733152472825,0.8947646382197447
08046_wk16.jpg,0.9985441973499325,0.9134411908900477
03124_wk16.JPG,0.9998756890780424,0.7051472510376751
04075_wk12.jpg,0.9993797135186528,0.4768794219255511
08006_wk00.jpg,0.9992405533962873,0.622207150829691
05048_wk12_2.jpg,0.9998565441930828,0.4309480358394196
02002_wk00_2.JPG,0.9999216630925453,0.11014334868570072
02109_wk00.jpg,0.9999785402462353,0.3515470072942353
03092_wk16.JPG,0.998241341991342,0.0416996315468252
05021_wk16_2.jpg,0.9990025932575304,0.020910055030855693
05033_wk16.jpg,0.9997140406062339,0.22893440073342827
04053_wk16.jpg,0.9989507400969811,0.6485175125898263
02088_wk12_4.jpg,0.9998644545651703,0.21202487985467589
03152_wk16_2.JPG,0.9999199020516517,0.17651883034509505
03104_wk16.JPG,0.9973529057875106,0.08344798888568226
05045_wk04.jpg,0.9996932877197121,0.11624005717083903
04083_wk00.jpg,0.9999388796253321,0.7781437512912704
03030_wk16.JPG,0.9983789286833038,0.8004030696917124
08043_wk12.jpg,0.9999182873018467,0.22778502281365073
04066_wk00.jpg,0.9997315485219531,0.4338181822294454
02038_wk12_2.JPG,1.0,0.19988866160044008
04064_wk00.jpg,0.9999956909367472,0.2740564650698108
02137_wk00.JPG,0.9997325747061779,0.357007606941746
01011_wk12.jpg,0.9993946566872867,0.8715270861857876
04010_wk00_2.jpg,0.9999805960411073,0.4437602388656037
08045_wk12.jpg,0.9998912245397439,0.07915329290528686
02007_wk04.JPG,0.9999737744127435,0.486144207341562
08053_wk12.jpg,0.9996699047439404,0.04563547162825141
05076_wk00.jpg,0.9994743812033258,0.5024536382479307
05044_wk16_2.jpg,0.9995528186400097,0.2754497935878741
02098_wk12.jpg,0.9999665119238481,0.26698594004962334
