file_name,coverage,precision,f1_score,standard_error
03129_wk12.JPG,0.0,0
02019_wk16.JPG,0.14766654135061222,0.8176493397824446
02099_wk04.jpg,0.6957114790204102,0.5433975173492327
02013_wk00.JPG,0.7813694893372238,0.6093363699472653
02033_wk00.JPG,0.2325120669595365,0.7914409696244201
05076_wk04_2.jpg,0.8056598836963953,0.6050811681108527
09005_wk12.JPG,0.0,0
03135_wk00.JPG,0.8938679569478618,0.7519426456984274
04079_wk12.jpg,0.6529702816243971,0.9243374682830561
05045_wk00_2.jpg,0.5935600240497028,0.28241494176880433
03043_wk12.JPG,0.979190251424488,0.7434125615341565
08004_wk00.jpg,0.9547589873898477,0.8506622729982758
03155_wk16.JPG,0.8238776705456953,0.6705943313125032
06011_wk00.jpg,0.8734819636903728,0.8659809640773718
03138_wk12.JPG,0.5358486973770433,0.9216513530905754
02122_wk12.JPG,0.5828495066363345,0.6779174715517101
04083_wk04.jpg,0.9945997863826939,0.8662650539677912
02031_wk12.JPG,0.9273231202763581,0.8990895773230158
08046_wk16.jpg,0.9920038041857737,0.9337413049220745
03124_wk16.JPG,0.0,0
04075_wk12.jpg,0.4055907210890219,0.8804745664018633
08006_wk00.jpg,0.9329196424813032,0.665847979570377
05048_wk12_2.jpg,0.12276339355579127,0.9056216528236539
02002_wk00_2.JPG,0.8898485160052094,0.3260486593736209
02109_wk00.jpg,0.6696240251140433,0.7256460770275972
03092_wk16.JPG,0.0008567821067821068,0.00035811218335343785
05021_wk16_2.jpg,0.0,0
05033_wk16.jpg,0.056956983536909186,0.26343882853094003
04053_wk16.jpg,0.9253483425548641,0.8340970657867501
02088_wk12_4.jpg,0.9147328851297621,0.4391327358384161
03152_wk16_2.JPG,0.9262984449555456,0.217212927807666
03104_wk16.JPG,0.924597922432118,0.3864646024375115
05045_wk04.jpg,0.4936062286186151,0.3705937577496723
04083_wk00.jpg,0.9968408406343531,0.8095736693843615
03030_wk16.JPG,0.9653962618774147,0.8457488897121713
08043_wk12.jpg,0.8169202964728954,0.6286391696904463
04066_wk00.jpg,0.3570534974275572,0.9638032925284931
02038_wk12_2.JPG,0.4650143370356943,0.5419243326291531
04064_wk00.jpg,0.9976989602230372,0.4735787116106401
02137_wk00.JPG,0.07573668752276573,1.0
01011_wk12.jpg,0.9642751612784723,0.8658495658733733
04010_wk00_2.jpg,0.5555013861703134,0.5560327560798557
08045_wk12.jpg,0.9608952220379082,0.25048558830618295
02007_wk04.JPG,0.5973585588515291,0.8429192077683699
08053_wk12.jpg,0.7610581910779968,0.25690862782553325
05076_wk00.jpg,0.7520945112655353,0.7713032946980074
05044_wk16_2.jpg,0.9153522950651674,0.6200609629110737
02098_wk12.jpg,0.9463186139285281,0.7546962580162713
05013_wk04.jpg,0.9627068884823214,0.6104299030121538
05052_wk16.jpg,0.0,0
03098_wk00.JPG,0.8474861393353944,0.5732482969931098
05018_wk00_4.jpg,2.9313993914414864e-05,9.372949667260286e-05
01052_wk16.jpg,0.45999138054877176,0.7842657000097972
03107_wk00.JPG,0.43000703628195647,0.21234570101076697
02028_wk12_2.JPG,0.675508002596756,0.5956750800592266
05001_wk12.jpg,0.46140060038532194,0.8924130161618787
04028_wk12.jpg,0.1954241617989327,0.9807564403848712
04064_wk12.jpg,0.6339153124522735,0.9275091522845053
04004_wk04.jpg,0.7281780250347705,0.804123521334861
05007_wk16.jpg,0.0,0
02037_wk00_2.JPG,0.9657136844636844,0.4195064936760932
04035_wk16.jpg,0.8635222919484165,0.9882254852757856
09013_wk00.jpg,0.9929071902281839,0.6603397922771764
08004_wk12.jpg,0.4133450049355978,0.7709585370090072
05064_wk00.jpg,0.4744662078701253,0.9205318872136177
02095_wk12_2.JPG,0.942709782157629,0.49536443518955614
04084_wk00.jpg,0.0,0
03048_wk04.JPG,0.7093938633804245,0.8991206115132246
08002_wk00.jpg,0.8445212029865804,0.9238767779477689
03155_wk04.JPG,0.39752517408947446,0.9430430519654158
01063_wk04.jpg,0.9942092845200706,0.6196537331107731
03153_wk04.JPG,0.9485654230162901,0.425298513792421
01041_wk04.jpg,0.0,0
01001_wk16.jpg,0.0,0
02063_wk04.JPG,0.3580431267431387,0.977743927737408
02080_wk00.JPG,0.7687109664852833,0.7379004733710249
04054_wk00.jpg,0.9983500614125215,0.7448832444593713
04084_wk16.jpg,0.22621182041259233,0.9991612428855423
05035_wk12.jpg,0.8871365563831209,0.5514527616443736
05029_wk00_2.jpg,0.9939980143131185,0.7161533183148191
02038_wk04.JPG,0.6757309653515983,0.5114713295616492
02001_wk04.JPG,0.9996919390723943,0.27271318147948254
04057_wk12.jpg,0.9979617974056522,0.37684770315560884
01039_wk12.jpg,0.0,0
02069_wk00.JPG,0.6023796143444207,0.9117967611938711
02083_wk00.JPG,0.37735599904923717,0.7934289680703378
05058_wk12.jpg,0.9648530048002637,0.5311851372962673
05064_wk04.jpg,0.8842317525476217,0.7559413865287526
05007_wk00_2.jpg,0.3651725839460933,0.936207718948962
02007_wk12.JPG,0.27048517080492024,0.9189677533781911
02068_wk00_2.JPG,0.8355134284092781,0.6933875727845578
03138_wk00.JPG,0.9950629323743638,0.4484211321428449
08042_wk00.jpg,0.9773810585757668,0.9090357078013195
02037_wk16.JPG,0.16363075994112689,0.7268891714050211
02122_wk04_2.JPG,0.5833044933161704,0.8444555783038726
02068_wk04.JPG,0.24750311397845537,0.9067295155952262
04085_wk16.jpg,0.4141351328054772,0.93432512397383
03151_wk04.JPG,0.86733664935219,0.8514636520176686
08014_wk16.jpg,0.9922061165594952,0.8965326495199376
03159_wk04.JPG,0.9977946908906089,0.5326026729570593
09008_wk16.jpg,0.6104464794918354,0.5866496154015762
01037_wk12.jpg,0.5104865936481765,0.8561987144138732
02013_wk12.JPG,0.7654269092376501,0.2820071240514171
01063_wk16_2.jpg,0.9886418838396723,0.6869772795710414
03159_wk12.JPG,0.9016427092326176,0.4429223879711735
08023_wk04.jpg,0.9958138386808901,0.9652728983315271
05073_wk12.jpg,0.8966683901715262,0.6928287925239489
05002_wk04.jpg,0.0,0
02100_wk00_2.jpg,0.7570556461861342,0.8287836777654872
04035_wk12.jpg,0.9668858689349987,0.7880418958944035
02135_wk00_2.JPG,0.30805322540086943,0.9982580352394104
08063_wk00.jpg,0.8471311989463947,0.7726906266479563
09005_wk04_2.JPG,0.0,0
01029_wk04.jpg,0.0,0
04045_wk16.jpg,0.6221286342580735,0.5323437602732649
02117_wk04_2.JPG,0.6943694914543609,0.6939746126194617
02069_wk16.jpg,0.5122262007511256,0.9037261488916212
01066_wk04.jpg,0.0,0
08048_wk16.jpg,0.8453896495884556,0.8744719611625081
02028_wk00.JPG,0.7488787236416379,0.55908909175718
01037_wk04.jpg,0.3226801600297102,0.9711799822177061
02100_wk04_4.jpg,0.5470648946669704,0.8972502010775739
05024_wk00_2.jpg,0.9984385244487387,0.6487969773073818
06013_wk12.jpg,0.0,0
02141_wk00.jpg,0.6080157506999863,0.9260756817874568
02088_wk12_3.jpg,0.9995472515745135,0.27331270034265503
03100_wk00.JPG,0.3155389057987981,0.8310774485310395
08033_wk12.jpg,0.9464816366465607,0.8236904619021846
02001_wk00.JPG,0.6720713250775395,0.9295485502254509
05073_wk16.jpg,0.7143494423791822,0.38006329113924053
01014_wk12_2.jpg,0.9520226575908775,0.5098736727672181
08023_wk16.jpg,0.9987111464352458,0.8541718338064137
03119_wk04.JPG,0.0003220549054817649,0.001176470588235294
05001_wk00_2.jpg,0.0919913602064574,1.0
05024_wk16_2.jpg,0.998102196118805,0.6242407081293686
03128_wk16.JPG,0.34134901636754683,0.4828712377743782
08019_wk16.jpg,0.738566139726066,0.4693143700523279
03128_wk12.JPG,0.0,0
05050_wk00_2.jpg,0.0,0.0
05019_wk16_2.jpg,0.278561746033294,0.9553017508068427
08015_wk00.jpg,0.9950223535047102,0.7901688919319868
02100_wk04.jpg,0.8494179046486082,0.8271376289490463
01047_wk04_2.jpg,0.9972788260334624,0.4384456236773113
05069_wk16.jpg,0.7751909206618582,0.7130069998292724
05021_wk04.jpg,0.08845009467135516,0.009635501075522291
05039_wk00_2.jpg,0.0,0
08014_wk00.jpg,0.4849832483219407,0.9288451598611829
04074_wk16.jpg,0.0,0
02096_wk12.jpg,0.0,0
03151_wk16.JPG,0.9264291612025839,0.7866947468274488
02024_wk00_2.JPG,0.9927675206667084,0.9262747852396132
08044_wk04.jpg,0.3261390887290168,0.00024825672666204225
05041_wk12.jpg,0.7540786890596576,0.8058764388452305
02123_wk04_2.JPG,0.5031067903032217,0.8294906888041284
02100_wk12_2.jpg,0.8943118984623644,0.9381143076876047
02088_wk12_2.jpg,0.648992188734808,0.6887431250165529
02079_wk00.JPG,0.9190410578302459,0.5264332275592827
03155_wk12.JPG,0.18695271453590193,0.21012745435756114
02101_wk00.jpg,0.9954384094953346,0.18126312776844797
05021_wk12.jpg,0.17405661277700368,0.30106639374030175
02088_wk00_2.JPG,0.9636079060741547,0.7395129758774437
03099_wk16.JPG,0.0,0
05060_wk12.jpg,0.7124712286419919,0.5098282018297887
08027_wk04.jpg,0.8317496081504702,0.4493992483988779
01014_wk12.jpg,0.9781779572220903,0.6823121843549695
02109_wk12_2.jpg,0.8988838004005434,0.36132973033834376
02002_wk04_2.JPG,0.997923903062243,0.36315492200596056
09013_wk00_2.jpg,0.7296820526540201,0.740359330200363
09008_wk12.JPG,0.0,0
01068_wk00.jpg,0.8806279054957652,0.509999170193345
08045_wk00.jpg,0.9788683801966535,0.3154398480567008
05034_wk12.jpg,0.32922086770578923,0.8417723639336134
08015_wk04.jpg,0.9995078499225701,0.7565468563192498
02080_wk12.JPG,0.6642400326575044,0.7593258128388516
08017_wk12.jpg,0.9991478974227204,0.7337719821617377
08028_wk00.jpg,0.9976827644665982,0.3546657495660149
08002_wk04.jpg,0.4985517317090531,0.9733681609734153
05029_wk12_2.jpg,0.8957953046689527,0.5816234953997081
08063_wk04.jpg,0.8377068192513453,0.885289258261995
08053_wk04.jpg,0.8143808017295243,0.8958046962863667
02095_wk00.JPG,0.7559604936427624,0.4190936543383025
05001_wk04.jpg,0.233537704455156,0.7717865831306029
03067_wk16.JPG,0.7865431926843987,0.7170858666365727
05069_wk12.jpg,0.42296632548285795,0.8832441230788494
02096_wk00.JPG,0.7520367031048898,0.715248193736132
04080_wk16.jpg,0.9897205530156648,0.6566274533484802
08050_wk12.jpg,0.9834608971299619,0.5593312634984677
08026_wk04.jpg,0.9915329129867738,0.7966784013872383
05053_wk16.jpg,0.8739980763065085,0.12309776473244524
08013_wk12.jpg,0.0,0
03143_wk12.JPG,0.8348008134944371,0.24478892607326022
02103_wk12.jpg,0.985688545318007,0.7717395387979292
02100_wk00_3.jpg,0.605460802929608,0.8995422000843812
01067_wk00_2.jpg,0.6868962048659863,0.23258190178172297
02013_wk12_2.JPG,0.5803057875410262,0.8390912614972571
06006_wk00_2.jpg,0.792839236764573,0.7701544064645851
08052_wk16.jpg,0.812940642820114,0.740934182757426
03085_wk12.JPG,0.9453113229881841,0.3806296742436716
02031_wk04.JPG,0.9990036475463528,0.8017137149766073
01046_wk12.jpg,0.206506860748506,0.8002975805408203
05065_wk12.jpg,0.9693531696200177,0.7314688689281523
05062_wk04.jpg,0.8246225158210281,0.3714825165206845
05075_wk16_2.jpg,0.7392152824767341,0.7002192249098949
overall,0.6306958796754197,0.5921278313077917,0.6108036343958225,0.1136305743773755
