file_name,coverage,precision,f1_score,standard_error
03129_wk12.JPG,0.26749067772301754,0.35567421379286435
02019_wk16.JPG,0.7619879010644001,0.751344004832377
02099_wk04.jpg,0.9414939382088385,0.5192763980960872
02013_wk00.JPG,0.880121183370709,0.5698320512641528
02033_wk00.JPG,0.44922438781821933,0.8288540291359904
05076_wk04_2.jpg,0.8618652412434942,0.6369684998440587
09005_wk12.JPG,0.9207068607068607,0.2993713242749949
03135_wk00.JPG,0.9864648772130211,0.6725460421290348
04079_wk12.jpg,0.650182961397722,0.604567019696171
05045_wk00_2.jpg,0.44589400116482236,0.719075795998873
03043_wk12.JPG,0.9842752072955543,0.7385985469885166
08004_wk00.jpg,0.9553741547427803,0.8509983361064892
03155_wk16.JPG,0.8716953029416459,0.7067931852490834
06011_wk00.jpg,0.9947707633378218,0.5942722814032676
03138_wk12.JPG,0.7146770499312872,0.830073635821912
02122_wk12.JPG,0.9635818213436902,0.43374822237008626
04083_wk04.jpg,0.9589504344391785,0.8859251714124998
02031_wk12.JPG,0.9980600119972942,0.9146723746695674
08046_wk16.jpg,0.9785688456747961,0.946583754372328
03124_wk16.JPG,0.34361838234607445,0.9466412822557823
04075_wk12.jpg,0.8548358350825775,0.7167704441677044
08006_wk00.jpg,0.9984128939682724,0.6230012300123001
05048_wk12_2.jpg,0.15283322194324525,0.9003937426838353
02002_wk00_2.JPG,0.9415408598621595,0.21903989310937202
02109_wk00.jpg,0.8217807976066729,0.7128389522992676
03092_wk16.JPG,0.6171294485725459,0.21100488065788595
05021_wk16_2.jpg,0.009287925696594427,0.0005666945516366678
05033_wk16.jpg,0.19335223116313094,0.7494240652135389
04053_wk16.jpg,0.9975209816358751,0.654636176903641
02088_wk12_4.jpg,0.9445181339295865,0.4663473233164306
03152_wk16_2.JPG,0.4638032724505327,0.4311168096206561
03104_wk16.JPG,0.9786616592693752,0.23693999008100514
05045_wk04.jpg,0.43213088507529895,0.791223891535361
04083_wk00.jpg,0.8324332421416126,0.8263870952593393
03030_wk16.JPG,0.782163679550853,0.9217380240473313
