file_name,coverage,precision,f1_score,standard_error
03129_wk12.JPG,0.7911027666953506,0.2544173759906076
02019_wk16.JPG,0.9948234933762157,0.4333875982439519
02099_wk04.jpg,0.9999217833398514,0.3121551008448503
02013_wk00.JPG,0.9946416249784371,0.5151608219790038
02033_wk00.JPG,1.0,0.4049298195640857
05076_wk04_2.jpg,0.8638697425798284,0.5106431630150086
09005_wk12.JPG,0.9998336798336799,0.11250906538776465
03135_wk00.JPG,0.9997144488863506,0.3406371013251863
04079_wk12.jpg,0.9998969231562129,0.20827697262479872
05045_wk00_2.jpg,1.0,0.16276424305621387
03043_wk12.JPG,0.9997969987039148,0.677287296499635
08004_wk00.jpg,0.9567751335599806,0.7752266501188115
03155_wk16.JPG,0.9980318102026704,0.17773609571716828
06011_wk00.jpg,0.9998954152667564,0.5879843173431735
03138_wk12.JPG,0.9998717361429226,0.6275574160753511
02122_wk12.JPG,0.9999420323459509,0.39106113589091096
04083_wk04.jpg,0.999712019483939,0.8369220807847028
02031_wk12.JPG,0.9996426337889752,0.8875831510714731
08046_wk16.jpg,0.9972196552693962,0.9172813955207333
03124_wk16.JPG,0.9997198382532849,0.7080326730381296
04075_wk12.jpg,0.9974553447661294,0.4672018625186669
08006_wk00.jpg,0.9984346351467892,0.6199756997569976
05048_wk12_2.jpg,0.9999277469698885,0.4266764297826422
02002_wk00_2.JPG,0.9998769281260256,0.132799729747401
02109_wk00.jpg,0.9999239408767081,0.44585627239738185
03092_wk16.JPG,1.0,0.040775321123593715
05021_wk16_2.jpg,0.9973463069438302,0.02131782945736434
05033_wk16.jpg,0.9978054133138259,0.25566710792985087
04053_wk16.jpg,0.9978741378832784,0.6469011770409675
02088_wk12_4.jpg,0.9998484102019934,0.21120762118240405
03152_wk16_2.JPG,0.9999524353120244,0.17650367733485575
03104_wk16.JPG,0.9977808125640151,0.08086383885337982
05045_wk04.jpg,0.9996998048731676,0.11313692960154918
04083_wk00.jpg,0.9997555956764087,0.7810971628497161
03030_wk16.JPG,0.9977110775210538,0.7904673105052907
08043_wk12.jpg,0.9998804375983898,0.22812912025460333
04066_wk00.jpg,0.9998167649309635,0.4814549531313257
02038_wk12_2.JPG,0.9999310725117176,0.19924734579516268
04064_wk00.jpg,0.9999287317820618,0.27598721416277355
02137_wk00.JPG,0.9997700268302031,0.3554114264691856
01011_wk12.jpg,0.9984063115331678,0.8737148455509451
04010_wk00_2.jpg,1.0,0.4426043658026942
08045_wk12.jpg,0.9998294873252245,0.07820655314986885
02007_wk04.JPG,0.9999564630589055,0.4841790163796193
08053_wk12.jpg,0.9995973424602376,0.04414706797670386
05076_wk00.jpg,0.998929215509468,0.5014971824676396
05044_wk16_2.jpg,0.9943443326312504,0.27245716972864364
02098_wk12.jpg,1.0,0.26662131897014457
05013_wk04.jpg,0.9988136431043005,0.23897154481159968
05052_wk16.jpg,0.9744947064485082,0.0432239748980768
03098_wk00.JPG,1.0,0.3939195969394155
05018_wk00_4.jpg,0.9971263668022308,0.3635031960227273
01052_wk16.jpg,0.9989981842088786,0.2817560527663482
03107_wk00.JPG,0.9999623579010766,0.1824043175544844
02028_wk12_2.JPG,0.9999391048411651,0.3866203096917994
05001_wk12.jpg,0.999953488372093,0.26465519363813184
04028_wk12.jpg,0.9968047460449625,0.8515804917085316
04064_wk12.jpg,0.9999731356114335,0.3631335056826496
04004_wk04.jpg,0.9983201978944947,0.3937512762916071
05007_wk16.jpg,0.9975762472227833,0.053948661933369745
02037_wk00_2.JPG,0.9994786887980649,0.3852788450717811
04035_wk16.jpg,0.9953949822794255,0.9418493698463914
09013_wk00.jpg,0.9992260181730933,0.4779219048465195
08004_wk12.jpg,0.9998899587345255,0.5125247477282855
05064_wk00.jpg,0.9997629840310491,0.44866510663192044
02095_wk12_2.JPG,0.9998858208529182,0.35905723813689044
04084_wk00.jpg,0.9952210878623493,0.7879029031254168
03048_wk04.JPG,0.9998009686193856,0.47034956304619224
08002_wk00.jpg,0.9979599238371566,0.909866218431821
03155_wk04.JPG,0.9936929893145686,0.1536675802031275
01063_wk04.jpg,0.9999741511896915,0.4660763230023192
03153_wk04.JPG,0.9998684325936321,0.2069081305756473
01041_wk04.jpg,0.9993515382952662,0.3535469399199613
01001_wk16.jpg,1.0,0.11195038456408661
02063_wk04.JPG,0.9997487797875395,0.8049934619747003
02080_wk00.JPG,0.9999200869454034,0.5897468527447459
04054_wk00.jpg,0.9984169558544982,0.6744606332305968
04084_wk16.jpg,0.9960215031909272,0.8714933534877517
05035_wk12.jpg,0.9988555505796886,0.3323730048347573
05029_wk00_2.jpg,0.9999254690789842,0.6946745715321286
02038_wk04.JPG,0.9998586239396795,0.32382313887291986
02001_wk04.JPG,0.9999713663956019,0.27942870859337493
04057_wk12.jpg,0.9999793648500857,0.28342496198385775
01039_wk12.jpg,0.9993714644877436,0.09185972615402392
02069_wk00.JPG,0.999317500308577,0.6122498910152044
02083_wk00.JPG,0.9976480572225253,0.3959572338664665
05058_wk12.jpg,0.9994813726337627,0.1097840018988844
05064_wk04.jpg,0.9986951557657805,0.14343945463490054
05007_wk00_2.jpg,0.9967035477659193,0.4810421687695919
02007_wk12.JPG,0.9997831420013282,0.4104143368218413
02068_wk00_2.JPG,0.9994297120045623,0.3384141042888315
03138_wk00.JPG,0.999617456724792,0.3307002742037545
08042_wk00.jpg,0.9983418639368735,0.8996862492612684
02037_wk16.JPG,0.999777815534615,0.5452627377184729
02122_wk04_2.JPG,0.9974598323076288,0.4879795913212599
02068_wk04.JPG,0.9995649048465817,0.3644018703190301
04085_wk16.jpg,1.0,0.28486717956162
03151_wk04.JPG,0.9833091693482796,0.36247148536792023
08014_wk16.jpg,0.9990548320937014,0.8273757450182897
03159_wk04.JPG,0.9997137387508275,0.45858330529270314
09008_wk16.jpg,0.9998910794031152,0.401026593130563
01037_wk12.jpg,0.9997078890813111,0.5410596923910834
02013_wk12.JPG,0.9995747093847462,0.1320189481173585
01063_wk16_2.jpg,0.9999565494467296,0.5159128102045238
03159_wk12.JPG,0.9432352867171577,0.3065092434363834
08023_wk04.jpg,0.9974232022234084,0.963695371893478
05073_wk12.jpg,1.0,0.2924123954153943
05002_wk04.jpg,0.9992104224240032,0.11259147223025423
02100_wk00_2.jpg,0.9991808634987253,0.6219500317958648
04035_wk12.jpg,0.9999459976547553,0.6145577992612998
02135_wk00_2.JPG,0.9987879164594728,0.8100267177496597
08063_wk00.jpg,0.9999918966662885,0.6947697331381602
09005_wk04_2.JPG,0.9998452491488703,0.17002929875962736
01029_wk04.jpg,0.9650711513583441,0.010501126126126126
04045_wk16.jpg,0.9999696256359633,0.31542312390715943
02117_wk04_2.JPG,1.0,0.4225706085742918
02069_wk16.jpg,0.9998793785583325,0.42602595400231275
01066_wk04.jpg,0.8532608695652174,0.004282947322475926
