file_name,coverage,precision,f1_score,standard_error
03129_wk12.JPG,0.7701804589411317,0.8328567235523502
02019_wk16.JPG,0.9809499640485556,0.7736953069748201
02099_wk04.jpg,0.9972617884506608,0.6313994563005648
02013_wk00.JPG,0.9816563612516395,0.5851127987491623
02033_wk00.JPG,0.9322460719889037,0.8054150418921706
05076_wk04_2.jpg,0.8048916529547927,0.5999459526878144
09005_wk12.JPG,0.9965578122419947,0.7341958123757164
03135_wk00.JPG,0.9990485252140818,0.8377279184261224
04079_wk12.jpg,0.9910951872105935,0.7617069243156199
05045_wk00_2.jpg,0.9989033221774727,0.5007962840079628
03043_wk12.JPG,0.9985595411109539,0.821311076555277
08004_wk00.jpg,0.9408859270874167,0.8173707072694526
03155_wk16.JPG,0.9861864570581792,0.7250120783243812
06011_wk00.jpg,0.9955781142463868,0.8896525215252152
03138_wk12.JPG,0.9985299040798801,0.7889549526755834
02122_wk12.JPG,0.9908298338150852,0.7207653463158074
04083_wk04.jpg,0.9989608479480744,0.8608309913484322
02031_wk12.JPG,0.9987927966048961,0.909465906644153
08046_wk16.jpg,0.9962630021342939,0.9281247690147092
03124_wk16.JPG,0.9990324622479428,0.7307318363702503
04075_wk12.jpg,0.9912277069898873,0.8882535177301017
08006_wk00.jpg,0.9983902887724384,0.6447349473494735
05048_wk12_2.jpg,0.9993551027494946,0.6210960382303068
02002_wk00_2.JPG,0.9998256912717198,0.5935763926711837
02109_wk00.jpg,0.9991206388439966,0.7128556732497541
03092_wk16.JPG,0.9997604646984849,0.6655690126695317
05021_wk16_2.jpg,0.9573028143827891,0.6579126488939308
05033_wk16.jpg,0.9064342686714186,0.7761624160916578
04053_wk16.jpg,0.9976579385844581,0.6692838096264174
02088_wk12_4.jpg,0.9975646811743152,0.7148701116759396
03152_wk16_2.JPG,0.9998180786970154,0.7844141451455822
03104_wk16.JPG,0.9973377128533149,0.7981378489803824
05045_wk04.jpg,0.9988599741301822,0.5159533206121998
04083_wk00.jpg,0.9996618142130264,0.8011407734098777
03030_wk16.JPG,0.9353982553438419,0.8411246931216478
08043_wk12.jpg,0.9952609349273391,0.9481336667424415
04066_wk00.jpg,0.9729620819924444,0.9023076204415932
02038_wk12_2.JPG,0.9990724068314508,0.502959798925957
04064_wk00.jpg,0.9952498439404298,0.8232407179739366
02137_wk00.JPG,0.9976109930791746,0.7453706857789102
01011_wk12.jpg,0.995502599147246,0.8840248962655601
04010_wk00_2.jpg,0.9948996438894787,0.8706931045214067
08045_wk12.jpg,0.9948073428560177,0.7861468012270484
02007_wk04.JPG,0.9993995592218833,0.7719238147437654
08053_wk12.jpg,0.9981807457521124,0.6244653892322056
05076_wk00.jpg,0.9985213176702539,0.5158559875509867
05044_wk16_2.jpg,0.9913906111603189,0.5981168574390544
02098_wk12.jpg,0.9958508687058153,0.7763248005626816
05013_wk04.jpg,0.9592044475765406,0.5795113182108476
05052_wk16.jpg,0.8135255530703156,0.9238617686610173
03098_wk00.JPG,0.9997708713888376,0.8209693941547853
05018_wk00_4.jpg,0.9952296646011606,0.5389825994318181
01052_wk16.jpg,0.9705016583747927,0.8267610857011672
03107_wk00.JPG,0.9978351250953283,0.5570112195992805
02028_wk12_2.JPG,0.9981309409377336,0.7334578588414419
05001_wk12.jpg,0.9997783393181717,0.5552354925277593
04028_wk12.jpg,0.9960736611954547,0.8628150980304984
04064_wk12.jpg,0.9957914498672784,0.7813570069752696
04004_wk04.jpg,0.9843043350154571,0.9550563837269984
05007_wk16.jpg,0.9978070175438597,0.6510649918077553
02037_wk00_2.JPG,0.9888167277129695,0.7746973618635757
04035_wk16.jpg,0.9950224540055048,0.947111221422465
09013_wk00.jpg,0.9824293423579987,0.7952334414286348
08004_wk12.jpg,0.9536941123771662,0.57643170191044
05064_wk00.jpg,0.9981865730047531,0.6952613944583311
02095_wk12_2.JPG,0.999062300738907,0.5460583861797507
04084_wk00.jpg,0.9952063440866195,0.7956208598230561
03048_wk04.JPG,0.9968280291663376,0.7879421556387849
08002_wk00.jpg,0.9973368379289823,0.923579632869943
03155_wk04.JPG,0.9946181105176622,0.7850556182492342
01063_wk04.jpg,0.9996124214208063,0.6369928616607934
03153_wk04.JPG,0.9991572829640393,0.624082258664658
01041_wk04.jpg,0.9971191791633781,0.6440569957431623
01001_wk16.jpg,0.9953843987781512,0.7229137954030143
02063_wk04.JPG,0.9989837748458438,0.8380086836534919
02080_wk00.JPG,0.9987231196416628,0.6967464615471629
04054_wk00.jpg,0.9976847218330064,0.6982674885588868
04084_wk16.jpg,0.9955674563553296,0.8777264037700618
05035_wk12.jpg,0.9956501886520391,0.6859725809656269
05029_wk00_2.jpg,0.9925270728279739,0.7771060943405996
02038_wk04.JPG,0.9988699662131312,0.44520021774410995
02001_wk04.JPG,0.9994910543005912,0.8170907345175228
04057_wk12.jpg,0.9971812191227294,0.7779564861387297
01039_wk12.jpg,0.9971729632485222,0.6724825235426657
02069_wk00.JPG,0.9986697450131427,0.6946246029839592
02083_wk00.JPG,0.9904675315592545,0.6814384972188541
05058_wk12.jpg,0.9993336319244929,0.8685497270353667
05064_wk04.jpg,0.9974134086517021,0.7859067163304988
05007_wk00_2.jpg,0.9911241872079511,0.6314761432194446
02007_wk12.JPG,0.9864664040745069,0.760806307133359
02068_wk00_2.JPG,0.9452929154627551,0.6043821649491172
03138_wk00.JPG,0.9974020544672718,0.7045138156507066
08042_wk00.jpg,0.9980686571394083,0.9137353635040144
02037_wk16.JPG,0.9861328757649243,0.8029181991845579
02122_wk04_2.JPG,0.9967773364310875,0.671869869414766
02068_wk04.JPG,0.9865487630154862,0.7455552337209141
04085_wk16.jpg,0.9970357142857142,0.8104804761213529
03151_wk04.JPG,0.7613921159520488,0.8039105781137978
