file_name,coverage,precision,f1_score,standard_error
03129_wk12.JPG,0.982163490992563,0.7825471756404394
02019_wk16.JPG,0.995102144397919,0.7470375309582777
02099_wk04.jpg,0.9975188975163264,0.6511559602232199
02013_wk00.JPG,0.8366404347011429,0.4641745195981101
02033_wk00.JPG,0.9287387162054617,0.8535916364947258
05076_wk04_2.jpg,0.8069554061968375,0.6124068743650525
09005_wk12.JPG,0.9965578122419947,0.7341958123757164
03135_wk00.JPG,0.9993734190434197,0.8356587041313334
04079_wk12.jpg,0.990885662203784,0.7649456521739131
05045_wk00_2.jpg,0.9995083858036947,0.4983360829601697
03043_wk12.JPG,0.9987395984720847,0.8188691580900962
08004_wk00.jpg,0.959109717322183,0.8190819818479393
03155_wk16.JPG,0.9931963146704464,0.7064220183486238
06011_wk00.jpg,0.9940726083964212,0.8789554554859125
03138_wk12.JPG,0.9981951297614369,0.7847869497799979
02122_wk12.JPG,0.9884067907534807,0.7196594093554646
04083_wk04.jpg,0.9992566066090071,0.8564313362792451
02031_wk12.JPG,0.9989048051673284,0.9099700693846084
08046_wk16.jpg,0.9938827487166467,0.9253054410613246
03124_wk16.JPG,0.9961660186273623,0.7391954909920488
04075_wk12.jpg,0.9956060904037842,0.8957830820380528
08006_wk00.jpg,0.9983902887724384,0.6447349473494735
05048_wk12_2.jpg,0.9991194672156561,0.6166528887664187
02002_wk00_2.JPG,0.9982660868607915,0.4851182780358624
02109_wk00.jpg,0.9976867256076306,0.674074549853341
03092_wk16.JPG,0.9999640697047727,0.6536037763912917
05021_wk16_2.jpg,0.968637376544059,0.6688322173149072
05033_wk16.jpg,0.997345847071539,0.6764312888558968
04053_wk16.jpg,0.9976579385844581,0.6692838096264174
02088_wk12_4.jpg,0.9979445015416238,0.7104218855620502
03152_wk16_2.JPG,0.9998501824563656,0.7815717930486428
03104_wk16.JPG,0.9973377128533149,0.7935597463513941
05045_wk04.jpg,0.9995944138732379,0.5150204169231725
04083_wk00.jpg,0.9996233840099611,0.8012432309218268
03030_wk16.JPG,0.9441976389113498,0.8409730224361147
08043_wk12.jpg,0.9956713675519603,0.9449587824984147
04066_wk00.jpg,0.9875304323492374,0.8787857658689643
02038_wk12_2.JPG,0.9998635892399192,0.49442825535589013
04064_wk00.jpg,0.9954935941262151,0.8163606579755648
02137_wk00.JPG,0.9988146148866134,0.74093439484845
01011_wk12.jpg,0.9971185483713958,0.715073580743347
04010_wk00_2.jpg,0.9918973426331859,0.8717708305428309
08045_wk12.jpg,0.9948073428560177,0.7861468012270484
02007_wk04.JPG,0.9993381505059395,0.7721856678898309
08053_wk12.jpg,0.9964894078185293,0.6260682043451472
05076_wk00.jpg,0.9985030623328496,0.5168067425391292
05044_wk16_2.jpg,0.99466784765279,0.5947735265454853
02098_wk12.jpg,0.997916530637684,0.7745767006841899
05013_wk04.jpg,0.9645290110406389,0.5708856652917459
05052_wk16.jpg,0.9988534481138281,0.8376469846473945
03098_wk00.JPG,0.9998536122762018,0.8219867618972869
05018_wk00_4.jpg,0.9949509852135996,0.4693572958635249
01052_wk16.jpg,0.9998548922056385,0.8015588127762822
03107_wk00.JPG,0.9987453565893379,0.5544659928981153
02028_wk12_2.JPG,0.9985901954501762,0.7282115986728351
05001_wk12.jpg,0.9998115884204459,0.5549533699155983
04028_wk12.jpg,0.9960736611954547,0.8628150980304984
04064_wk12.jpg,0.9957914498672784,0.7813570069752696
04004_wk04.jpg,0.9921194292315392,0.94712779161867
05007_wk16.jpg,0.9990625418508102,0.6441933011668448
02037_wk00_2.JPG,0.9904377892004473,0.7719959055067735
